type:id,type:name,array:num_triggered_telescopes,mc:alt,mc:az,mc:core_x,mc:core_y,mc:energy,event_id,run_id,unique_event_id,telescope:id,shower:number_of_pixel,shower:width,shower:length,shower:delta,shower:psi,shower:skewness,shower:kurtosis,shower:phi,shower:miss,shower:r,shower:cog:x,shower:cog:y,shower:size
1,MST,9,1.2217304706573486,6.283185005187987,223.85498046875,-120.61651611328124,0.27107223868370056,514,8139,1042306,11,120,0.2654276054857201,0.35505708755090754,-1.4623189813365476,-1.4623189813365476,0.33959154230787364,5.012763972453996,1.50099358926197,0.0065905759165378955,0.03716409563902981,0.0025920494898154073,0.03707359281360929,2968.3102818075818
1,MST,9,1.2217304706573486,6.283185005187987,223.85498046875,-120.61651611328124,0.27107223868370056,514,8139,1042306,14,123,0.2848976467061656,0.3254103944897356,1.1953410342975366,1.1953410342975366,0.5465797633760789,5.09503055203393,-1.6259580109953435,0.010416684773863807,0.033085094213892816,-0.0018241041227982746,-0.033034771125154704,3016.4382547339283
1,MST,9,1.2217304706573486,6.283185005187987,223.85498046875,-120.61651611328124,0.27107223868370056,514,8139,1042306,24,142,0.2822609603880113,0.3149415918892909,0.4558215444697836,0.4558215444697836,-0.4123721469086463,5.23425301409537,-0.6303996091000879,0.0373800707110268,0.04224343356852505,0.0341239083733588,-0.024901135656531855,3429.8117617095213
1,MST,2,1.2217304706573486,6.283185005187987,71.28538513183594,336.3597412109375,0.049812112003564835,519,8139,1042311,27,116,0.34992919118994875,0.43584808164781896,0.09051709511872054,0.09051709511872054,-0.002278296214456217,3.733155705719279,1.0392017659725887,0.027424218510036208,0.03374666676573666,0.01710647210478831,0.029089622375097525,2213.448258550828
1,MST,2,1.2217304706573486,6.283185005187987,71.28538513183594,336.3597412109375,0.049812112003564835,519,8139,1042311,15,85,0.2797451212223813,0.2984424081230253,-0.6181524039834188,-0.6181524039834188,-0.3763389764847815,3.8402601482640826,2.417478483191643,0.005604549327268797,0.052991292563484345,-0.03969506469721063,0.03510525496607385,1644.387671194091
1,MST,2,1.2217304706573486,6.283185005187987,259.3406982421875,381.06475830078125,0.0688316822052002,522,8139,1042314,21,127,0.3390120366176061,0.4056954171508021,-1.2596296746360574,-1.2596296746360574,-0.09290049933623752,3.8317033376472036,1.094446565191309,0.037902207687957774,0.05348863392388483,0.024526590659000185,0.04753399109783659,2611.5657948754656
1,MST,2,1.2217304706573486,6.283185005187987,259.3406982421875,381.06475830078125,0.0688316822052002,522,8139,1042314,15,105,0.3524913507687353,0.3896671582830031,0.06637157757722223,0.06637157757722223,0.15421552658055046,4.112474496086616,1.3968655995812864,0.07984068724960178,0.08220269354153742,0.014225595102140347,0.0809624312225978,2181.137758081123
0,SST,8,1.2217304706573486,6.283185005187987,-690.750732421875,-168.4344940185547,1.754804611206055,525,8139,1042317,34,11,0.002310307307479766,0.014002152043649504,0.4344770213522726,0.4344770213522726,1.7412109185104547,3.2392134015588763,0.4352963913049753,2.263413920983941e-05,0.027623836665983184,0.02504777854254195,0.011648396552002,211.41707982686023
0,SST,8,1.2217304706573486,6.283185005187987,-690.750732421875,-168.4344940185547,1.754804611206055,525,8139,1042317,100,4,0.001526694631762765,0.002100342567368302,-0.7511095151045807,-0.7511095151045807,-1.4689448286898057,2.202918389665818,2.3861708519887523,0.00012694918114254723,0.02943903998528762,-0.021431103645972692,0.020183281987103563,90.751906307975
1,MST,8,1.2217304706573486,6.283185005187987,-690.750732421875,-168.4344940185547,1.754804611206055,525,8139,1042317,10,119,0.3358996046665346,0.3943696490101245,0.2629215586726085,0.2629215586726085,0.06091367604566258,3.754135108195869,0.4975790951118798,0.02564691615005827,0.1103046099032546,0.09692914269924968,0.05264834528736557,2439.9190807848845
1,MST,8,1.2217304706573486,6.283185005187987,-690.750732421875,-168.4344940185547,1.754804611206055,525,8139,1042317,16,163,0.2469579806061347,0.24762561834909685,0.8300234659298078,0.8300234659298078,-0.4353491277662669,5.790567257318755,1.2059128938301231,0.04958467346723105,0.13507129661910394,0.048198896056349576,0.12617892688288002,5224.9680481483065
0,SST,8,1.2217304706573486,6.283185005187987,-690.750732421875,-168.4344940185547,1.754804611206055,525,8139,1042317,93,13,0.002276888607789941,0.011875291364123212,-1.173105781310875,-1.173105781310875,1.8772753548881276,3.923717868432475,-1.1587958265580975,0.0002993096196012185,0.02091689597867815,0.008376029378211712,-0.01916660296552773,342.1992535947885
0,SST,8,1.2217304706573486,6.283185005187987,-690.750732421875,-168.4344940185547,1.754804611206055,525,8139,1042317,54,10,0.001457809292400702,0.017683564646270487,0.28629601815522565,0.28629601815522565,-2.0787891299221672,4.878931792252191,-2.842534938216728,0.00031975951095965493,0.025056870183799842,-0.023944709201670515,-0.007382252004316354,281.7831697712183
1,MST,8,1.2217304706573486,6.283185005187987,-690.750732421875,-168.4344940185547,1.754804611206055,525,8139,1042317,22,141,0.34642259090811306,0.3685188361976319,-1.3480780645331158,-1.3480780645331158,-0.10955206711114704,5.5283018967692765,-0.08328575249623371,0.12096848132099408,0.12686185207446898,0.1264221166792038,-0.010553574091947808,2868.689625121146
0,SST,8,1.2217304706573486,6.283185005187987,-690.750732421875,-168.4344940185547,1.754804611206055,525,8139,1042317,29,42,0.009543047481108638,0.019738202383560718,-1.1973786270501134,-1.1973786270501134,1.5352971441812555,9.469855917618748,-1.1869643449488394,0.00012900445468399393,0.012387487238278679,0.0046388211728763135,-0.011486129818376227,1235.4888536950884
0,SST,8,1.2217304706573486,6.283185005187987,241.5283203125,632.209716796875,1.754804611206055,526,8139,1042318,33,5,0.0020757628766951077,0.017616629539792324,-0.3846704272970844,-0.3846704272970844,-1.4724874680076092,2.220064270598734,2.7662205518325704,0.00031687671006676294,0.03407939148693407,-0.03170648663100056,0.01249414381371917,95.61211745490463
0,SST,8,1.2217304706573486,6.283185005187987,241.5283203125,632.209716796875,1.754804611206055,526,8139,1042318,98,7,0.0015496365578199073,0.01582836348424984,0.22807323417838404,0.22807323417838404,1.6179924365038665,2.7690468015361938,0.23083587863249674,6.505068796082311e-05,0.023546559026351468,0.022921998164636515,0.005387248102867931,214.49840901469315
0,SST,8,1.2217304706573486,6.283185005187987,241.5283203125,632.209716796875,1.754804611206055,526,8139,1042318,41,7,0.0013353363541669097,0.01508869136052065,1.2170541783394386,1.2170541783394386,-1.7305279476134101,3.272145373049475,-1.9286508786538359,0.0001065664935449188,0.025913506887059252,-0.009076607601130215,-0.024271898023038342,180.12636075691339
0,SST,8,1.2217304706573486,6.283185005187987,241.5283203125,632.209716796875,1.754804611206055,526,8139,1042318,43,6,0.0018794028733203176,0.015704667321559816,0.4493169423077396,0.4493169423077396,-1.5996637750671667,2.6508939553931365,-2.686990243893417,0.00017724098541245295,0.0335338008205524,-0.030127963248193907,-0.014724864277403644,103.69081475866112
1,MST,8,1.2217304706573486,6.283185005187987,241.5283203125,632.209716796875,1.754804611206055,526,8139,1042318,15,148,0.392970134478364,0.4094291283548276,-0.11137128929389488,-0.11137128929389488,0.3337602316926999,3.9984639428280273,-1.2922789898947262,0.09494770695526003,0.10265156336608383,0.028222037829829606,-0.09869579546380278,2885.0953862765546
0,SST,8,1.2217304706573486,6.283185005187987,241.5283203125,632.209716796875,1.754804611206055,526,8139,1042318,52,10,0.0021495472404510422,0.031594571486224445,-1.5437186683125994,-1.5437186683125994,3.2617924027372385,19.819122252973877,1.7231002587146464,0.002024779623682236,0.016211304835593517,-0.002459511002574333,0.01602364534370234,450.80410711972434
1,MST,8,1.2217304706573486,6.283185005187987,241.5283203125,632.209716796875,1.754804611206055,526,8139,1042318,21,144,0.2366751069658744,0.28490588213210344,-1.228532084465188,-1.228532084465188,-0.3671732586118663,5.729735997508032,-1.580377559893032,0.04739957949873402,0.13753726560112975,-0.001317756439509036,-0.1375309526870291,5423.233926871502
1,MST,8,1.2217304706573486,6.283185005187987,241.5283203125,632.209716796875,1.754804611206055,526,8139,1042318,27,135,0.34232227870928605,0.3469038279780053,0.9509591934349292,0.9509591934349292,-0.341603917881432,3.934880341008176,-1.8729512098539052,0.04010243121075438,0.12838298350493005,-0.03820397166743105,-0.1225669082683465,2678.9449192145803
2,LST,17,1.2217304706573486,6.283185005187987,344.8913269042969,26.043027877807614,1.754804611206055,527,8139,1042319,1,64,0.25112515042789263,0.388982202769638,-0.3627623138399624,-0.3627623138399624,-0.3842051056798157,2.900223178826561,-3.066845803126616,0.14134621970718714,0.3336119217133465,-0.3326803953530279,-0.02491322654786221,1699.238808461684
2,LST,17,1.2217304706573486,6.283185005187987,344.8913269042969,26.043027877807614,1.754804611206055,527,8139,1042319,2,54,0.21225989222287767,0.43891984260131,0.08694463303759464,0.08694463303759464,-0.6972244319289129,2.6952473319773618,-2.8213868539368354,0.07374961379951035,0.3190530185729386,-0.3028357643070865,-0.1004257363281279,1409.7215803884608
2,LST,17,1.2217304706573486,6.283185005187987,344.8913269042969,26.043027877807614,1.754804611206055,527,8139,1042319,3,114,0.1402548692924074,0.3629036691205472,0.0607222595721955,0.0607222595721955,-0.8362737963967022,3.661226113711074,-3.022681369097949,0.0216491714907382,0.3722590911734293,-0.36963033892108543,-0.044161561457347516,5868.105727899133
1,MST,17,1.2217304706573486,6.283185005187987,344.8913269042969,26.043027877807614,1.754804611206055,527,8139,1042319,4,126,0.3203523209143437,0.411101533582487,0.3061339049915847,0.3061339049915847,0.016020797456592174,3.734900579071896,-2.4652344220999747,0.041063294449493686,0.11348951401822405,-0.08850564596138796,-0.0710395694317619,2670.9649611803593
1,MST,17,1.2217304706573486,6.283185005187987,344.8913269042969,26.043027877807614,1.754804611206055,527,8139,1042319,5,132,0.3173064810351412,0.38844693819995374,-0.2011533788260508,-0.2011533788260508,-0.07497578460101496,3.8432311655015488,2.8309077622013907,0.010151558459299666,0.0928672029348,-0.08842113122152293,0.028390507822854308,2877.589779911783
0,SST,17,1.2217304706573486,6.283185005187987,344.8913269042969,26.043027877807614,1.754804611206055,527,8139,1042319,36,10,0.0023807502597376585,0.004186256513202028,-0.6876637306237371,-0.6876637306237371,1.6098741244099013,2.7418416507380647,-0.6862782060605872,3.330568811044442e-05,0.024038331511616613,0.018596287107262688,-0.015232185912948797,289.50269265018306
0,SST,17,1.2217304706573486,6.283185005187987,344.8913269042969,26.043027877807614,1.754804611206055,527,8139,1042319,37,13,0.004555945764170558,0.010909749027161226,0.5340749643006182,0.5340749643006182,1.8418018883034892,10.571599533709504,0.3666882879722187,0.0029743392015914114,0.01785252042838867,0.016665681245830597,0.006400590149228822,545.0081910742178
1,MST,17,1.2217304706573486,6.283185005187987,344.8913269042969,26.043027877807614,1.754804611206055,527,8139,1042319,8,169,0.2755659006374119,0.31795692907549994,0.3935598586587141,0.3935598586587141,0.07317444897790475,4.438067199002008,-2.744179300145072,0.0004337852016008437,0.11256957625957052,-0.10379648875820847,-0.04356831900276117,4979.980379149717
1,MST,17,1.2217304706573486,6.283185005187987,344.8913269042969,26.043027877807614,1.754804611206055,527,8139,1042319,9,188,0.2651807951198404,0.33632915186509243,-0.14455553777449942,-0.14455553777449942,0.4333120125475365,4.924498184449665,3.044886352026825,0.004224377796404411,0.08831886459705139,-0.0879062025388056,0.00852768426472195,5631.6422211914705
1,MST,17,1.2217304706573486,6.283185005187987,344.8913269042969,26.043027877807614,1.754804611206055,527,8139,1042319,11,223,0.17505702182714575,0.20012866958820907,0.448712588571652,0.448712588571652,-0.4665920374565594,12.07249835098997,-2.5600476772792127,0.011127839808687772,0.08402040780107724,-0.07020871037219846,-0.04615372048851613,11690.5493105672
0,SST,17,1.2217304706573486,6.283185005187987,344.8913269042969,26.043027877807614,1.754804611206055,527,8139,1042319,44,1,2.1832914725059045e-11,0.0436271182475879,-1.5376369639682217,-1.5376369639682217,-1.414213562373095,2.0,1.6039556896215716,2.300471373670828e-19,0.06183399078817915,-0.002050000010058284,0.06179999932646753,20.358142537986755
1,MST,17,1.2217304706573486,6.283185005187987,344.8913269042969,26.043027877807614,1.754804611206055,527,8139,1042319,14,138,0.2809304954418195,0.2938937811785917,0.9343084448598156,0.9343084448598156,-0.32973612950250003,3.7616153105784993,-2.257769932194397,0.008514341538907594,0.16872016352806302,-0.10700235739906397,-0.13044918202878586,3096.4038927305464
1,MST,17,1.2217304706573486,6.283185005187987,344.8913269042969,26.043027877807614,1.754804611206055,527,8139,1042319,15,139,0.3108317921120527,0.3339506927518525,-1.0507342516053868,-1.0507342516053868,0.3185480666007463,3.7563154587020895,2.081145590513316,0.0008795819643029001,0.09056036934763677,-0.044237113517752134,0.07902061935974622,3453.600834647937
1,MST,17,1.2217304706573486,6.283185005187987,344.8913269042969,26.043027877807614,1.754804611206055,527,8139,1042319,17,156,0.266349314742435,0.3437347265222505,0.024928215517957868,0.024928215517957868,-0.2747663042050807,4.5552259888879485,-0.21139979437211964,0.028536189194760832,0.12187958193019205,0.1191663176461394,-0.025573838783761186,4634.0623333359445
1,MST,17,1.2217304706573486,6.283185005187987,344.8913269042969,26.043027877807614,1.754804611206055,527,8139,1042319,21,126,0.28701367480529577,0.4025905924374219,-1.4974284004083136,-1.4974284004083136,-0.3629536227252915,3.7755734673354295,1.8239208911635791,0.01961333859948233,0.10970033820339847,-0.02747227498909024,0.10620470003189038,2639.814742076902
1,MST,17,1.2217304706573486,6.283185005187987,344.8913269042969,26.043027877807614,1.754804611206055,527,8139,1042319,24,151,0.19584431346485104,0.2582777019097096,1.2199925735231312,1.2199925735231312,-0.07784970133932599,5.390581587133869,-1.6506418441338992,0.0392256626087341,0.14655316335436766,-0.011689183546487692,-0.14608625081501847,5091.319189002257
1,MST,17,1.2217304706573486,6.283185005187987,344.8913269042969,26.043027877807614,1.754804611206055,527,8139,1042319,25,193,0.2261855433173733,0.2555784049666493,-1.4724367493704202,-1.4724367493704202,0.9893459997416332,9.072802123405946,1.8643556965330368,0.016503942272991852,0.08508829869250131,-0.024621248027288902,0.08144822109759699,9944.695155385423
1,MST,2,1.2217304706573486,6.283185005187987,767.3333740234375,16.21959114074707,0.20935039222240448,529,8139,1042321,17,115,0.3490965476639881,0.41478763110045735,-0.027076784795122898,-0.027076784795122898,0.036411495246439364,3.785322157768516,-1.8052223306553188,0.04217580786227848,0.043098985570012585,-0.01001123612761665,-0.04192013488004609,2420.2296128637718
0,SST,2,1.2217304706573486,6.283185005187987,767.3333740234375,16.21959114074707,0.20935039222240448,529,8139,1042321,101,3,0.0012511359208441726,0.007820828352336917,-0.3039256906716594,-0.3039256906716594,1.796804529405471,3.4527384352546666,-0.2617504460958347,0.0005069698764000125,0.012024120031699387,0.011614560373176706,-0.003111502832161316,83.4942133013421
2,LST,2,1.2217304706573486,6.283185005187987,-185.9246063232422,444.5814514160156,0.04355153441429138,530,8139,1042322,1,39,0.3518871744565764,0.35510977437218555,0.6188663354052965,0.6188663354052965,-0.9390729234033132,3.843062255953049,-1.6108205134781737,0.14751815957642775,0.18657314590950014,-0.0074654448558448645,-0.18642372678302505,765.0321732850534
1,MST,2,1.2217304706573486,6.283185005187987,-185.9246063232422,444.5814514160156,0.04355153441429138,530,8139,1042322,18,118,0.3528800938456025,0.3654026482966417,-0.5081571842977448,-0.5081571842977448,0.2935815502588357,4.318957471418323,-0.07719667557367595,0.02099258996664452,0.05025232216625637,0.05010266150836615,-0.0038754603441792704,2234.484502549884
1,MST,3,1.2217304706573486,6.283185005187987,435.5874328613281,-63.92916488647461,0.12314242869615555,531,8139,1042323,24,84,0.3904543206218948,0.400093963007195,0.5519817287050387,0.5519817287050387,-0.07505058183027277,3.7615198970184376,-2.7012345735025423,0.006335617576840265,0.05687677836837254,-0.0514506816571606,-0.024244489571415773,1659.3847491127042
1,MST,3,1.2217304706573486,6.283185005187987,435.5874328613281,-63.92916488647461,0.12314242869615555,531,8139,1042323,17,132,0.3586334689615169,0.38960168376285415,-1.4403655712377823,-1.4403655712377823,-0.03899736493183696,4.1330312346150295,0.8257009949348679,0.03901661885664106,0.05081078754176447,0.034451842146479845,0.0373471110439397,2805.433481710285
1,MST,3,1.2217304706573486,6.283185005187987,435.5874328613281,-63.92916488647461,0.12314242869615555,531,8139,1042323,11,112,0.3295105566179756,0.35378216428049913,0.03446329222313773,0.03446329222313773,0.15676626516051356,4.622980924688557,-3.043616162352707,0.0011401393848325765,0.01796329429454122,-0.01787714488352773,-0.0017571661064496244,2452.162966437721
0,SST,3,1.2217304706573486,6.283185005187987,-613.5127563476562,-858.4478759765625,2.122546434402466,532,8139,1042324,96,2,0.0002851375621762756,0.0032003355723990825,0.8719182717255101,0.8719182717255101,1.4779314564353931,2.2391827818099266,0.8746524447487191,7.049227809147337e-05,0.0257819696570238,0.016533038244687208,0.019783038335791755,48.95408556669136
0,SST,3,1.2217304706573486,6.283185005187987,-613.5127563476562,-858.4478759765625,2.122546434402466,532,8139,1042324,73,15,0.005683168131245871,0.010394885899472055,-0.5497202722127461,-0.5497202722127461,4.415243989533266,34.5045399805413,3.072607752037537,0.00548058457180867,0.011851672511945223,-0.011823483133070451,0.0008169381447799523,762.1931814161342
0,SST,3,1.2217304706573486,6.283185005187987,-613.5127563476562,-858.4478759765625,2.122546434402466,532,8139,1042324,68,10,0.0018773395223461325,0.003536375011148553,-0.7003056139986868,-0.7003056139986868,2.166968329916084,5.854395235580374,-0.6887444259190312,0.00025171245541593995,0.021772681244212062,0.016809481558070154,-0.013838026532383987,401.38854423518546
2,LST,8,1.2217304706573486,6.283185005187987,-222.5472412109375,65.84751129150389,0.10916480422019957,533,8139,1042325,1,57,0.2334884473710148,0.34789465521472146,0.17256618754777267,0.17256618754777267,0.38856355188943376,3.5649092024699645,-0.24460089218396203,0.10578279364020413,0.2610811318797792,0.25330980496223343,-0.06322578693556861,1457.0255592999483
2,LST,8,1.2217304706573486,6.283185005187987,-222.5472412109375,65.84751129150389,0.10916480422019957,533,8139,1042325,2,31,0.24965576508294654,0.4330416419979911,-0.34679407671895035,-0.34679407671895035,-0.2383924289778736,2.7237966122392265,-1.0770546617782748,0.09854046388042327,0.1477226988103412,0.07000932936645736,-0.13007955083513192,630.734280066806
2,LST,8,1.2217304706573486,6.283185005187987,-222.5472412109375,65.84751129150389,0.10916480422019957,533,8139,1042325,3,35,0.3863511186571617,0.4667994883034614,-0.018763436398912457,-0.018763436398912457,0.16343144541525656,3.734545060377938,-1.0836356654953916,0.023606909410628023,0.02698774474001691,0.012633469404535995,-0.023848140744237557,694.631958201046
1,MST,8,1.2217304706573486,6.283185005187987,-222.5472412109375,65.84751129150389,0.10916480422019957,533,8139,1042325,6,129,0.3648308106397236,0.4005829009291985,0.015957672244905706,0.015957672244905706,-0.2582514176756394,3.984825703816669,-1.7573287918571014,0.07003622937356555,0.07149699696977074,-0.013259306297198032,-0.07025675321428176,2622.2424899969296
1,MST,8,1.2217304706573486,6.283185005187987,-222.5472412109375,65.84751129150389,0.10916480422019957,533,8139,1042325,7,79,0.3264099221348879,0.32643348207568024,0.777339477021063,0.777339477021063,-0.08157960591581775,4.396116254178876,0.6611507686450003,0.004524687116636498,0.039030329573483666,0.030806098676382305,0.023965619352642457,1765.6043995568316
1,MST,8,1.2217304706573486,6.283185005187987,-222.5472412109375,65.84751129150389,0.10916480422019957,533,8139,1042325,10,115,0.31774353629945745,0.382022820616557,-0.06297286040201025,-0.06297286040201025,0.30330900054675025,4.5330084767188215,-2.195951425753061,0.0534643180234361,0.06318957835316923,-0.036979997483749714,-0.0512386826387367,2561.368396444177
1,MST,8,1.2217304706573486,6.283185005187987,-222.5472412109375,65.84751129150389,0.10916480422019957,533,8139,1042325,13,118,0.39720328856524506,0.43006498079282507,1.5104294406172554,1.5104294406172554,-0.11491869661839595,3.932502564143196,-3.0017943124108784,0.017173700116557916,0.01752358050103549,-0.017352622485526055,-0.002441795743113425,2306.4042600904363
1,MST,8,1.2217304706573486,6.283185005187987,-222.5472412109375,65.84751129150389,0.10916480422019957,533,8139,1042325,23,101,0.3571342293179184,0.3725916524936412,-0.4604858749366802,-0.4604858749366802,0.01667709684891003,3.8941201870094133,1.884027521310873,0.031019680559812305,0.04336487379355211,-0.013362201284164838,0.04125486463403033,2210.9258520666626
0,SST,2,1.2217304706573486,6.283185005187987,-117.70242309570312,788.8312377929688,0.4408206641674042,539,8139,1042331,33,9,0.006795616958145861,0.0218980300466865,-1.2555765203651923,-1.2555765203651923,3.9867139017150754,16.28215781871304,-0.8099673073377689,0.007420063751960773,0.017215618310655437,0.01187054948763917,-0.012468663468058002,213.77803684501788
0,SST,2,1.2217304706573486,6.283185005187987,-117.70242309570312,788.8312377929688,0.4408206641674042,539,8139,1042331,51,7,0.0031640010846340372,0.009011340745844138,0.16849168251149269,0.16849168251149269,-2.1239156975181896,4.905026965459793,3.1361560101925208,0.0018192509016305113,0.010512696804565106,-0.010512541442577466,5.7153502120547425e-05,114.35336120918244
2,LST,3,1.2217304706573486,6.283185005187987,-113.815673828125,300.6636047363281,0.1205228790640831,546,8139,1042338,1,37,0.3930673298823313,0.3933376822700218,-0.8320500655355741,-0.8320500655355741,-0.4966723522440841,4.06628167939255,-1.7657687583617805,0.02117468934022893,0.02634200061182715,-0.005103485736238139,-0.025842899016432268,803.8751537781874
1,MST,3,1.2217304706573486,6.283185005187987,-113.815673828125,300.6636047363281,0.1205228790640831,546,8139,1042338,27,105,0.3496631696645576,0.3624455746087276,-0.059277412208612275,-0.059277412208612275,-0.32285508227088244,5.332985069642906,0.5610620554594583,0.01681262086594662,0.028921883357431906,0.024487883420476617,0.015388921421790512,2261.3277934454845
1,MST,3,1.2217304706573486,6.283185005187987,-113.815673828125,300.6636047363281,0.1205228790640831,546,8139,1042338,13,114,0.3677459976991923,0.3904817153856468,-0.2124261798028372,-0.2124261798028372,0.25677147649860343,4.0673907281433905,0.7654120239748916,0.056224217513184224,0.0677979138544026,0.04888886919274315,0.04697271114236271,2393.876579506175
1,MST,2,1.2217304706573486,6.283185005187987,213.7221527099609,332.48297119140625,0.07643401622772218,549,8139,1042341,21,106,0.32053614132211,0.3209433694414571,0.7496690073892789,0.7496690073892789,-0.24852256166528536,3.4145813830403435,-2.2901194728089047,0.0030650255411828445,0.030159139985776125,-0.019871123210788936,-0.022687269272067236,2069.918725383626
1,MST,2,1.2217304706573486,6.283185005187987,213.7221527099609,332.48297119140625,0.07643401622772218,549,8139,1042341,15,117,0.35185656505630103,0.3518907053597642,-0.8049079105279794,-0.8049079105279794,0.1806299154788798,4.535787312244088,-0.27054581746009554,0.013591379815911438,0.02668680330405374,0.025716075267510186,-0.007132246730519373,2352.650659113475
0,SST,3,1.2217304706573486,6.283185005187987,538.0628662109375,-798.84423828125,0.6132561564445496,550,8139,1042342,74,5,0.0015239124058678006,0.010131489740508115,-0.2921509653139817,-0.2921509653139817,1.7059432607733218,3.158158209588641,-0.3147392137431965,0.00035924339266103084,0.01590534764140857,0.015124031515085703,-0.0049237947078199255,103.24297469253513
0,SST,3,1.2217304706573486,6.283185005187987,538.0628662109375,-798.84423828125,0.6132561564445496,550,8139,1042342,99,6,0.0018188006065928595,0.00408012179003269,-0.9187594605809932,-0.9187594605809932,-1.594486047505143,2.6401439525759787,2.229348942607686,0.00012154549509321468,0.01865423974453769,-0.011415887102493005,0.014753243104816766,132.30485166535985
0,SST,3,1.2217304706573486,6.283185005187987,538.0628662109375,-798.84423828125,0.6132561564445496,550,8139,1042342,70,2,0.0006847601552629214,0.008377504237999094,1.224366447858687,1.224366447858687,-1.4671224923359756,2.185152341782705,-1.9282125377734,0.00016643010218598848,0.015149137091179515,-0.0052999998442828655,-0.014191770723132213,39.658902051598076
0,SST,3,1.2217304706573486,6.283185005187987,930.8030395507812,-257.81185913085943,0.6132561564445496,551,8139,1042343,56,7,0.0021911029422213924,0.003071929713115567,-0.6335732674502972,-0.6335732674502972,-1.9719822352274068,4.332077689332657,2.5690619576969302,0.0005386005748097902,0.00882884182360857,-0.007420929691421363,0.0047831214140225155,277.771510114099
0,SST,3,1.2217304706573486,6.283185005187987,930.8030395507812,-257.81185913085943,0.6132561564445496,551,8139,1042343,101,1,0.0,0.016252958455468366,-1.3590104792433848,-1.3590104792433848,-1.414213562373095,2.0,1.7825821743464083,7.292991926221798e-19,0.025213339725480708,-0.0052999998442828655,0.024650000035762787,24.314190761259397
0,SST,3,1.2217304706573486,6.283185005187987,930.8030395507812,-257.81185913085943,0.6132561564445496,551,8139,1042343,62,0,,,,,,,,,,,,0.0
1,MST,3,1.2217304706573486,6.283185005187987,288.5047607421875,11.461440086364744,0.03788163885474205,552,8139,1042344,9,114,0.3615823034865432,0.3646955133122556,0.9679245861225269,0.9679245861225269,-0.052397975603292714,4.519498821275757,-1.3369105618579804,0.04791941104709569,0.06454010346375387,0.014957764787344669,-0.06278288164522658,2304.5326032756284
2,LST,3,1.2217304706573486,6.283185005187987,288.5047607421875,11.461440086364744,0.03788163885474205,552,8139,1042344,3,30,0.2969618649762555,0.36576626637767146,0.2370079854028187,0.2370079854028187,-0.4235471621387742,3.762215979350752,-2.8618695580606426,0.005142117680782226,0.12041831801168462,-0.11573788986560785,-0.033246235308973485,624.7552065760846
1,MST,3,1.2217304706573486,6.283185005187987,288.5047607421875,11.461440086364744,0.03788163885474205,552,8139,1042344,25,120,0.3875230435501541,0.4034100035926993,-1.2655187240532209,-1.2655187240532209,0.09833290918778154,4.176576442972994,2.9271442241858976,0.06313372377000248,0.07273845265353775,-0.07107229996572872,0.01547936277798374,2299.616803365082
2,LST,12,1.2217304706573486,6.283185005187987,-254.8134002685547,30.180795669555664,0.5148064494132996,554,8139,1042346,1,84,0.1286821424737577,0.27865885618408376,0.17321092981389566,0.17321092981389566,0.5363176522770551,4.7745737878145125,0.1632833378588482,0.0026842133751604057,0.2703835410636124,0.2667871337619024,0.04395320849729845,3384.189435050603
2,LST,12,1.2217304706573486,6.283185005187987,-254.8134002685547,30.180795669555664,0.5148064494132996,554,8139,1042346,2,95,0.14411207597356146,0.2640864264518455,-0.3469847665916179,-0.3469847665916179,0.4898944077657563,4.0017992818415244,-0.4367994375501503,0.024725439633813424,0.2756644621135823,0.24978240096623944,-0.11661752801320845,3154.759119620999
2,LST,12,1.2217304706573486,6.283185005187987,-254.8134002685547,30.180795669555664,0.5148064494132996,554,8139,1042346,3,62,0.27737747642337185,0.3639493129313533,-0.3070222137652808,-0.3070222137652808,0.8794998161260893,2.8161520568740754,-0.06918335028522912,0.07289939634274638,0.3094164071929289,0.3086762170591491,-0.021389391347895782,1417.6264408418633
1,MST,12,1.2217304706573486,6.283185005187987,-254.8134002685547,30.180795669555664,0.5148064494132996,554,8139,1042346,4,132,0.3771277006283503,0.378895072770668,0.8755231279261427,0.8755231279261427,-0.2659350836686075,4.02708088831812,-2.3988307612617783,0.0052377528158328345,0.03956855979486038,-0.029146337021419312,-0.026761202560297688,2627.502350410225
1,MST,12,1.2217304706573486,6.283185005187987,-254.8134002685547,30.180795669555664,0.5148064494132996,554,8139,1042346,5,93,0.35127888142697816,0.3529277190340825,-0.6664441432451109,-0.6664441432451109,-0.2024592096706756,5.131563936841262,0.2709286929255001,0.08076820372404674,0.10020796272208976,0.09655265373700236,0.02681829318309155,2112.073951312927
1,MST,12,1.2217304706573486,6.283185005187987,-254.8134002685547,30.180795669555664,0.5148064494132996,554,8139,1042346,6,124,0.2893877569136928,0.2917948939690983,-0.9477784102192826,-0.9477784102192826,-0.31908082897588297,6.582631199812268,-0.9616737726376998,0.0012110463848132027,0.08715752212262781,0.04986700570808061,-0.07148227335687228,3819.6556589533984
1,MST,12,1.2217304706573486,6.283185005187987,-254.8134002685547,30.180795669555664,0.5148064494132996,554,8139,1042346,7,106,0.2820203293329053,0.30551517124540783,0.18141401359718934,0.18141401359718934,-0.4676974986000789,7.200958447862077,0.2246641883393368,0.001770200569637721,0.04094209060621888,0.039913173855411925,0.00912103809856631,3528.4523033964642
