array:num_triggered_telescopes,mc:alt,mc:az,mc:core_x,mc:core_y,mc:energy,event_id,prediction:signal:mean,prediction:signal:sum,prediction:signal:max,prediction:signal:min,prediction:signal:std,prediction:energy:mean,prediction:energy:max,prediction:energy:min,prediction:energy:std,stereo:estimated_direction,stereo:estimated_direction:x,stereo:estimated_direction:y,stereo:estimated_direction:z,stereo:estimated_impact_position,stereo:estimated_impact_position:x,stereo:estimated_impact_position:y
9,1.2217304706573486,6.283185005187987,1154.07958984375,406.8921203613281,20.232458114624023,612,0.7625,0.7625,0.7625,0.7625,0.0,1.950056341911807,1.950056341911807,1.950056341911807,0.0,[D@5ea946a1,0.0,0.0,0.0,[D@42fb810e,-556.7366307345432,556.7366307345432
9,1.2217304706573486,6.283185005187987,1154.07958984375,406.8921203613281,20.232458114624023,612,0.7906870166870168,0.7906870166870168,0.7906870166870168,0.7906870166870168,0.0,2.2962656013866267,2.2962656013866267,2.2962656013866267,0.0,[D@76b8ea7c,0.0,0.0,0.0,[D@679e0c18,NaN,NaN
9,1.2217304706573486,6.283185005187987,1154.07958984375,406.8921203613281,20.232458114624023,612,0.5498676470588236,0.5498676470588236,0.5498676470588236,0.5498676470588236,0.0,2.5076575905186274,2.5076575905186274,2.5076575905186274,0.0,[D@7396c204,0.0,0.0,0.0,[D@6dfbce89,-450.5377021471329,394.22048937874126
9,1.2217304706573486,6.283185005187987,1154.07958984375,406.8921203613281,20.232458114624023,612,0.9435714285714286,0.9435714285714286,0.9435714285714286,0.9435714285714286,0.0,1.9432901776231728,1.9432901776231728,1.9432901776231728,0.0,[D@5c213240,0.0,0.0,0.0,[D@4bc81b10,NaN,NaN
9,1.2217304706573486,6.283185005187987,1154.07958984375,406.8921203613281,20.232458114624023,612,0.9276764942374698,0.9276764942374698,0.9276764942374698,0.9276764942374698,0.0,1.686193397043002,1.686193397043002,1.686193397043002,0.0,[D@e8b668f,0.0,0.0,0.0,[D@3d376e51,-1600.571012996716,800.285506498358
9,1.2217304706573486,6.283185005187987,1154.07958984375,406.8921203613281,20.232458114624023,612,0.9062958883794658,0.9062958883794658,0.9062958883794658,0.9062958883794658,0.0,1.524742706831277,1.524742706831277,1.524742706831277,0.0,[D@6851e885,0.0,0.0,0.0,[D@63ca7e04,NaN,NaN
10,1.2217304706573486,6.283185005187987,432.8172912597656,-185.5852203369141,0.8906640410423279,615,0.7301100110974116,0.7301100110974116,0.7301100110974116,0.7301100110974116,0.0,0.46783023222460074,0.46783023222460074,0.46783023222460074,0.0,[D@3620d3ec,0.0,0.0,0.0,[D@30e3769f,0.0,-11.406111657157831
10,1.2217304706573486,6.283185005187987,432.8172912597656,-185.5852203369141,0.8906640410423279,615,0.995,0.995,0.995,0.995,0.0,1.1930283192027182,1.1930283192027182,1.1930283192027182,0.0,[D@5791b5c6,0.0,0.0,0.0,[D@679bcb6e,NaN,NaN
10,1.2217304706573486,6.283185005187987,432.8172912597656,-185.5852203369141,0.8906640410423279,615,0.5722395514641603,0.5722395514641603,0.5722395514641603,0.5722395514641603,0.0,0.3004344611718539,0.3004344611718539,0.3004344611718539,0.0,[D@5714dbc2,0.0,0.0,0.0,[D@7ce81831,0.0,-87.54108896156
10,1.2217304706573486,6.283185005187987,432.8172912597656,-185.5852203369141,0.8906640410423279,615,0.5032716755740523,0.5032716755740523,0.5032716755740523,0.5032716755740523,0.0,1.212135916948806,1.212135916948806,1.212135916948806,0.0,[D@268dadef,0.0,0.0,0.0,[D@1f74d2eb,NaN,NaN
10,1.2217304706573486,6.283185005187987,432.8172912597656,-185.5852203369141,0.8906640410423279,615,0.98,0.98,0.98,0.98,0.0,1.3762928711261067,1.3762928711261067,1.3762928711261067,0.0,[D@6ecfd00c,0.0,0.0,0.0,[D@52da6474,1709.3296287906032,284.88827146510056
10,1.2217304706573486,6.283185005187987,432.8172912597656,-185.5852203369141,0.8906640410423279,615,0.6392751075325961,0.6392751075325961,0.6392751075325961,0.6392751075325961,0.0,0.3546770430672336,0.3546770430672336,0.3546770430672336,0.0,[D@19735915,0.0,0.0,0.0,[D@2029335a,-958.6562148848543,-203.71444566303154
10,1.2217304706573486,6.283185005187987,432.8172912597656,-185.5852203369141,0.8906640410423279,615,0.6207901182109081,0.6207901182109081,0.6207901182109081,0.6207901182109081,0.0,0.62416173291719,0.62416173291719,0.62416173291719,0.0,[D@3076d8e3,0.0,0.0,0.0,[D@310ef35d,833.9381839817189,0.0
10,1.2217304706573486,6.283185005187987,432.8172912597656,-185.5852203369141,0.8906640410423279,615,0.5443054299272969,0.5443054299272969,0.5443054299272969,0.5443054299272969,0.0,0.27741548537124183,0.27741548537124183,0.27741548537124183,0.0,[D@3236bf98,0.0,0.0,0.0,[D@5b6cf967,NaN,NaN
10,1.2217304706573486,6.283185005187987,432.8172912597656,-185.5852203369141,0.8906640410423279,615,0.8998194094885913,0.8998194094885913,0.8998194094885913,0.8998194094885913,0.0,0.7537026498803029,0.7537026498803029,0.7537026498803029,0.0,[D@5ddb8329,0.0,0.0,0.0,[D@1b0907d4,782.860705788189,-58.71455293411417
13,1.2217304706573486,6.283185005187987,61.502830505371094,84.4950942993164,0.2390926629304886,617,0.8804409258636199,0.8804409258636199,0.8804409258636199,0.8804409258636199,0.0,0.7985103695805285,0.7985103695805285,0.7985103695805285,0.0,[D@1cc4b152,0.0,0.0,0.0,[D@205fd46c,NaN,NaN
13,1.2217304706573486,6.283185005187987,61.502830505371094,84.4950942993164,0.2390926629304886,617,0.7839803153781488,0.7839803153781488,0.7839803153781488,0.7839803153781488,0.0,0.4929501149380777,0.4929501149380777,0.4929501149380777,0.0,[D@211cd985,0.0,0.0,0.0,[D@72785dd5,NaN,NaN
13,1.2217304706573486,6.283185005187987,61.502830505371094,84.4950942993164,0.2390926629304886,617,0.8897436643953877,0.8897436643953877,0.8897436643953877,0.8897436643953877,0.0,0.4595226425384184,0.4595226425384184,0.4595226425384184,0.0,[D@4b0f2ce9,0.0,0.0,0.0,[D@152d7d50,61.43749153900314,0.0
13,1.2217304706573486,6.283185005187987,61.502830505371094,84.4950942993164,0.2390926629304886,617,0.618514297681668,0.618514297681668,0.618514297681668,0.618514297681668,0.0,0.27159991004496836,0.27159991004496836,0.27159991004496836,0.0,[D@52ba5e81,0.0,0.0,0.0,[D@621c37f6,0.0,-128.94148455016528
13,1.2217304706573486,6.283185005187987,61.502830505371094,84.4950942993164,0.2390926629304886,617,0.8848244793041492,0.8848244793041492,0.8848244793041492,0.8848244793041492,0.0,0.28033519682136654,0.28033519682136654,0.28033519682136654,0.0,[D@50c63738,0.0,0.0,0.0,[D@2e7f178d,311.61582157798904,77.90395539449726
13,1.2217304706573486,6.283185005187987,61.502830505371094,84.4950942993164,0.2390926629304886,617,0.3948245157346053,0.3948245157346053,0.3948245157346053,0.3948245157346053,0.0,0.2958635947852785,0.2958635947852785,0.2958635947852785,0.0,[D@2eb11a95,0.0,0.0,0.0,[D@2d913b32,NaN,NaN
13,1.2217304706573486,6.283185005187987,61.502830505371094,84.4950942993164,0.2390926629304886,617,0.7394412784548168,0.7394412784548168,0.7394412784548168,0.7394412784548168,0.0,0.32378863919657513,0.32378863919657513,0.32378863919657513,0.0,[D@4c0fa64f,0.0,0.0,0.0,[D@1a9a133c,0.0,171.04866811699392
13,1.2217304706573486,6.283185005187987,61.502830505371094,84.4950942993164,0.2390926629304886,617,0.7350945760517006,0.7350945760517006,0.7350945760517006,0.7350945760517006,0.0,0.2669355848194719,0.2669355848194719,0.2669355848194719,0.0,[D@3c59c748,0.0,0.0,0.0,[D@1835335a,81.4404646346417,0.0
13,1.2217304706573486,6.283185005187987,61.502830505371094,84.4950942993164,0.2390926629304886,617,0.7990340637830059,0.7990340637830059,0.7990340637830059,0.7990340637830059,0.0,0.3177617395216022,0.3177617395216022,0.3177617395216022,0.0,[D@2939c3cd,0.0,0.0,0.0,[D@63f02625,NaN,NaN
13,1.2217304706573486,6.283185005187987,61.502830505371094,84.4950942993164,0.2390926629304886,617,0.5858106720812504,0.5858106720812504,0.5858106720812504,0.5858106720812504,0.0,0.5090272458276046,0.5090272458276046,0.5090272458276046,0.0,[D@11e1ce94,0.0,0.0,0.0,[D@207f8011,190.66279190245183,7.333184303940455
13,1.2217304706573486,6.283185005187987,61.502830505371094,84.4950942993164,0.2390926629304886,617,0.7081916659609973,0.7081916659609973,0.7081916659609973,0.7081916659609973,0.0,0.274145351598043,0.274145351598043,0.274145351598043,0.0,[D@473f0878,0.0,0.0,0.0,[D@251ccfb4,-1283.6697827449532,0.0
13,1.2217304706573486,6.283185005187987,61.502830505371094,84.4950942993164,0.2390926629304886,617,0.5754675132212621,0.5754675132212621,0.5754675132212621,0.5754675132212621,0.0,0.3170912739499928,0.3170912739499928,0.3170912739499928,0.0,[D@3a9620ed,0.0,0.0,0.0,[D@663540a6,NaN,NaN
13,1.2217304706573486,6.283185005187987,61.502830505371094,84.4950942993164,0.2390926629304886,617,0.6883058162178461,0.6883058162178461,0.6883058162178461,0.6883058162178461,0.0,0.34926241665232566,0.34926241665232566,0.34926241665232566,0.0,[D@59f6f8d0,0.0,0.0,0.0,[D@1ad4ed35,445.34675112693304,222.67337556346652
8,1.2217304706573486,6.283185005187987,-47.71585083007813,129.61686706542972,0.09999959915876387,620,0.9037560010253521,0.9037560010253521,0.9037560010253521,0.9037560010253521,0.0,0.1705589430635658,0.1705589430635658,0.1705589430635658,0.0,[D@114e27ca,0.0,0.0,0.0,[D@5db27535,NaN,NaN
8,1.2217304706573486,6.283185005187987,-47.71585083007813,129.61686706542972,0.09999959915876387,620,0.7543550931129515,0.7543550931129515,0.7543550931129515,0.7543550931129515,0.0,0.42984379166915415,0.42984379166915415,0.42984379166915415,0.0,[D@33ec362b,0.0,0.0,0.0,[D@e6cc826,NaN,NaN
8,1.2217304706573486,6.283185005187987,-47.71585083007813,129.61686706542972,0.09999959915876387,620,0.9277006574919597,0.9277006574919597,0.9277006574919597,0.9277006574919597,0.0,0.13186048907996925,0.13186048907996925,0.13186048907996925,0.0,[D@6efcce56,0.0,0.0,0.0,[D@20291561,NaN,NaN
8,1.2217304706573486,6.283185005187987,-47.71585083007813,129.61686706542972,0.09999959915876387,620,0.7742188584643288,0.7742188584643288,0.7742188584643288,0.7742188584643288,0.0,0.21519596345667685,0.21519596345667685,0.21519596345667685,0.0,[D@72262221,0.0,0.0,0.0,[D@1a63f9bb,-163.908851588922,0.0
8,1.2217304706573486,6.283185005187987,-47.71585083007813,129.61686706542972,0.09999959915876387,620,0.5695535319816183,0.5695535319816183,0.5695535319816183,0.5695535319816183,0.0,0.19824420999135714,0.19824420999135714,0.19824420999135714,0.0,[D@12e50adf,0.0,0.0,0.0,[D@7a0f97ff,NaN,NaN
8,1.2217304706573486,6.283185005187987,-47.71585083007813,129.61686706542972,0.09999959915876387,620,0.7578407809540508,0.7578407809540508,0.7578407809540508,0.7578407809540508,0.0,0.16378476596316663,0.16378476596316663,0.16378476596316663,0.0,[D@397b85b5,0.0,0.0,0.0,[D@3cd00d00,NaN,NaN
8,1.2217304706573486,6.283185005187987,-47.71585083007813,129.61686706542972,0.09999959915876387,620,0.4203327491136698,0.4203327491136698,0.4203327491136698,0.4203327491136698,0.0,0.4917973274088132,0.4917973274088132,0.4917973274088132,0.0,[D@6594bb7,0.0,0.0,0.0,[D@ef94ec,-1378.6649827628858,147.71410529602346
8,1.2217304706573486,6.283185005187987,-47.71585083007813,129.61686706542972,0.09999959915876387,620,0.7313972278272678,0.7313972278272678,0.7313972278272678,0.7313972278272678,0.0,0.17378028525672168,0.17378028525672168,0.17378028525672168,0.0,[D@655cef69,0.0,0.0,0.0,[D@595846cf,NaN,NaN
5,1.2217304706573486,6.283185005187987,-725.3621215820312,638.6736450195312,1.6338493824005127,621,0.99,0.99,0.99,0.99,0.0,1.7806745329665994,1.7806745329665994,1.7806745329665994,0.0,[D@1590baa0,0.0,0.0,0.0,[D@69a4140a,NaN,NaN
5,1.2217304706573486,6.283185005187987,-725.3621215820312,638.6736450195312,1.6338493824005127,621,0.811875,0.811875,0.811875,0.811875,0.0,1.620992803938687,1.620992803938687,1.620992803938687,0.0,[D@6b8189f0,0.0,0.0,0.0,[D@7074c471,-5167.80066518412,876.6804699865918
5,1.2217304706573486,6.283185005187987,-725.3621215820312,638.6736450195312,1.6338493824005127,621,0.19472852243173058,0.19472852243173058,0.19472852243173058,0.19472852243173058,0.0,0.8709655891740654,0.8709655891740654,0.8709655891740654,0.0,[D@60213565,0.0,0.0,0.0,[D@29ec792f,NaN,NaN
5,1.2217304706573486,6.283185005187987,-725.3621215820312,638.6736450195312,1.6338493824005127,621,1.0,1.0,1.0,1.0,0.0,1.792903761923313,1.792903761923313,1.792903761923313,0.0,[D@4ec5abeb,0.0,0.0,0.0,[D@1844b90e,NaN,NaN
5,1.2217304706573486,6.283185005187987,-725.3621215820312,638.6736450195312,1.6338493824005127,621,0.8685714285714287,0.8685714285714287,0.8685714285714287,0.8685714285714287,0.0,1.8251038457918995,1.8251038457918995,1.8251038457918995,0.0,[D@71a73d7e,0.0,0.0,0.0,[D@3b480764,373.7626397231799,934.4065993079498
4,1.2217304706573486,6.283185005187987,-91.59088897705078,162.31793212890625,0.04588412120938301,622,0.9392029160778393,0.9392029160778393,0.9392029160778393,0.9392029160778393,0.0,0.11772306709568614,0.11772306709568614,0.11772306709568614,0.0,[D@58b16915,0.0,0.0,0.0,[D@658027c4,-44.93276070824066,44.93276070824066
4,1.2217304706573486,6.283185005187987,-91.59088897705078,162.31793212890625,0.04588412120938301,622,0.8171511984056644,0.8171511984056644,0.8171511984056644,0.8171511984056644,0.0,0.0862745321727862,0.0862745321727862,0.0862745321727862,0.0,[D@2d04bac7,0.0,0.0,0.0,[D@560ceb24,-1353.1534026744084,-83.06187181595142
4,1.2217304706573486,6.283185005187987,-91.59088897705078,162.31793212890625,0.04588412120938301,622,0.9093687310555587,0.9093687310555587,0.9093687310555587,0.9093687310555587,0.0,0.059560895598546805,0.059560895598546805,0.059560895598546805,0.0,[D@526d931,0.0,0.0,0.0,[D@617c7056,69.39397787358978,0.0
4,1.2217304706573486,6.283185005187987,-91.59088897705078,162.31793212890625,0.04588412120938301,622,0.6587431250208523,0.6587431250208523,0.6587431250208523,0.6587431250208523,0.0,0.23747783413687126,0.23747783413687126,0.23747783413687126,0.0,[D@69a62c3c,0.0,0.0,0.0,[D@58c2bfe7,NaN,NaN
2,1.2217304706573486,6.283185005187987,400.407958984375,80.64486694335938,0.053555235266685486,624,0.6947443313894475,0.6947443313894475,0.6947443313894475,0.6947443313894475,0.0,0.1858956851438652,0.1858956851438652,0.1858956851438652,0.0,[D@6b9e0a9f,0.0,0.0,0.0,[D@69e2297a,220.85882786018203,220.85882786018203
2,1.2217304706573486,6.283185005187987,400.407958984375,80.64486694335938,0.053555235266685486,624,0.6075181115538318,0.6075181115538318,0.6075181115538318,0.6075181115538318,0.0,0.2766874123799171,0.2766874123799171,0.2766874123799171,0.0,[D@317d2fb6,0.0,0.0,0.0,[D@7c0d93f9,NaN,NaN
2,1.2217304706573486,6.283185005187987,186.2008209228516,-632.476318359375,0.41964223980903625,626,0.8435745668349361,0.8435745668349361,0.8435745668349361,0.8435745668349361,0.0,0.1803516936878938,0.1803516936878938,0.1803516936878938,0.0,[D@67dca415,0.0,0.0,0.0,[D@1f0df86d,NaN,NaN
5,1.2217304706573486,6.283185005187987,302.2687683105469,-134.08740234375,0.13050657510757446,627,0.6282925943480466,0.6282925943480466,0.6282925943480466,0.6282925943480466,0.0,0.1759703158053126,0.1759703158053126,0.1759703158053126,0.0,[D@47d564a5,0.0,0.0,0.0,[D@5757b5fd,563.0262060900518,28.151310304502587
5,1.2217304706573486,6.283185005187987,302.2687683105469,-134.08740234375,0.13050657510757446,627,0.9079462653993954,0.9079462653993954,0.9079462653993954,0.9079462653993954,0.0,0.17337875825612392,0.17337875825612392,0.17337875825612392,0.0,[D@55295f0e,0.0,0.0,0.0,[D@25970b56,112.47279332743258,-56.23639666371629
5,1.2217304706573486,6.283185005187987,302.2687683105469,-134.08740234375,0.13050657510757446,627,0.7555788526276191,0.7555788526276191,0.7555788526276191,0.7555788526276191,0.0,0.09837131362019294,0.09837131362019294,0.09837131362019294,0.0,[D@490bb30d,0.0,0.0,0.0,[D@23991f8c,6.991650268781601,-2.871570646106729
5,1.2217304706573486,6.283185005187987,302.2687683105469,-134.08740234375,0.13050657510757446,627,0.7275838502712243,0.7275838502712243,0.7275838502712243,0.7275838502712243,0.0,0.20261968737238253,0.20261968737238253,0.20261968737238253,0.0,[D@3c57e5de,0.0,0.0,0.0,[D@210794b9,116.6986459627446,-175.04796894411692
5,1.2217304706573486,6.283185005187987,302.2687683105469,-134.08740234375,0.13050657510757446,627,0.7615676967187567,0.7615676967187567,0.7615676967187567,0.7615676967187567,0.0,0.16447265319674617,0.16447265319674617,0.16447265319674617,0.0,[D@3580c84f,0.0,0.0,0.0,[D@5e0ec40c,NaN,NaN
6,1.2217304706573486,6.283185005187987,-2.451343536376953,-59.1719970703125,0.08819936960935593,631,0.9518852688732534,0.9518852688732534,0.9518852688732534,0.9518852688732534,0.0,0.22059397307466322,0.22059397307466322,0.22059397307466322,0.0,[D@5df4a306,0.0,0.0,0.0,[D@40cb465d,-172.81255515651512,-43.20313878912878
6,1.2217304706573486,6.283185005187987,-2.451343536376953,-59.1719970703125,0.08819936960935593,631,0.9334565235392671,0.9334565235392671,0.9334565235392671,0.9334565235392671,0.0,0.2701829816192003,0.2701829816192003,0.2701829816192003,0.0,[D@73ba3cbb,0.0,0.0,0.0,[D@5bbca864,NaN,NaN
6,1.2217304706573486,6.283185005187987,-2.451343536376953,-59.1719970703125,0.08819936960935593,631,0.94628763671035,0.94628763671035,0.94628763671035,0.94628763671035,0.0,0.2082585095982938,0.2082585095982938,0.2082585095982938,0.0,[D@2328cc86,0.0,0.0,0.0,[D@39cb8f10,NaN,NaN
6,1.2217304706573486,6.283185005187987,-2.451343536376953,-59.1719970703125,0.08819936960935593,631,0.4544786122420988,0.4544786122420988,0.4544786122420988,0.4544786122420988,0.0,0.2519063482865285,0.2519063482865285,0.2519063482865285,0.0,[D@1bb62376,0.0,0.0,0.0,[D@257747ec,0.0,-138.23081675080286
6,1.2217304706573486,6.283185005187987,-2.451343536376953,-59.1719970703125,0.08819936960935593,631,0.36117184097366084,0.36117184097366084,0.36117184097366084,0.36117184097366084,0.0,0.18384987242065232,0.18384987242065232,0.18384987242065232,0.0,[D@40dee338,0.0,0.0,0.0,[D@2588573c,NaN,NaN
6,1.2217304706573486,6.283185005187987,-2.451343536376953,-59.1719970703125,0.08819936960935593,631,0.7482511108359604,0.7482511108359604,0.7482511108359604,0.7482511108359604,0.0,0.2288760275695106,0.2288760275695106,0.2288760275695106,0.0,[D@f0f7d68,0.0,0.0,0.0,[D@10580342,NaN,NaN
3,1.2217304706573486,6.283185005187987,-172.62623596191406,-691.6165771484375,0.41540658473968506,632,0.7714474905470874,0.7714474905470874,0.7714474905470874,0.7714474905470874,0.0,0.9155688189342617,0.9155688189342617,0.9155688189342617,0.0,[D@2728f552,0.0,0.0,0.0,[D@40fe773c,-3706.464153892054,529.4948791274363
3,1.2217304706573486,6.283185005187987,-172.62623596191406,-691.6165771484375,0.41540658473968506,632,0.5210561878930406,0.5210561878930406,0.5210561878930406,0.5210561878930406,0.0,0.2281690006018589,0.2281690006018589,0.2281690006018589,0.0,[D@34eeb676,0.0,0.0,0.0,[D@64fce1ba,3921.624806652012,-70.02901440450022
2,1.2217304706573486,6.283185005187987,-427.4833679199219,730.9765625,0.41540658473968506,633,0.7996470079743823,0.7996470079743823,0.7996470079743823,0.7996470079743823,0.0,0.16842246823495258,0.16842246823495258,0.16842246823495258,0.0,[D@41e0a12,0.0,0.0,0.0,[D@376ada3a,NaN,NaN
2,1.2217304706573486,6.283185005187987,196.5289459228516,910.8633422851562,0.41540658473968506,634,0.7823863636363636,0.7823863636363636,0.7823863636363636,0.7823863636363636,0.0,0.5542966334968805,0.5542966334968805,0.5542966334968805,0.0,[D@767687a7,0.0,0.0,0.0,[D@750449e2,NaN,NaN
2,1.2217304706573486,6.283185005187987,196.5289459228516,910.8633422851562,0.41540658473968506,634,1.0,1.0,1.0,1.0,0.0,1.4548908610741296,1.4548908610741296,1.4548908610741296,0.0,[D@1be83ca,0.0,0.0,0.0,[D@606432cd,-155.45961295162837,310.91922590325674
10,1.2217304706573486,6.283185005187987,180.20230102539062,185.16769409179688,0.3764214813709259,635,0.44548422881934513,0.44548422881934513,0.44548422881934513,0.44548422881934513,0.0,0.5179786484130463,0.5179786484130463,0.5179786484130463,0.0,[D@22edcad9,0.0,0.0,0.0,[D@7571cc3f,NaN,NaN
10,1.2217304706573486,6.283185005187987,180.20230102539062,185.16769409179688,0.3764214813709259,635,0.7086452245858774,0.7086452245858774,0.7086452245858774,0.7086452245858774,0.0,0.5849668451775698,0.5849668451775698,0.5849668451775698,0.0,[D@24b188,0.0,0.0,0.0,[D@4197091b,NaN,NaN
10,1.2217304706573486,6.283185005187987,180.20230102539062,185.16769409179688,0.3764214813709259,635,0.8262413855061199,0.8262413855061199,0.8262413855061199,0.8262413855061199,0.0,0.6178301475613335,0.6178301475613335,0.6178301475613335,0.0,[D@de0a8f2,0.0,0.0,0.0,[D@760b8d45,-22.36723609308077,67.1017082792423
10,1.2217304706573486,6.283185005187987,180.20230102539062,185.16769409179688,0.3764214813709259,635,0.8560991790676443,0.8560991790676443,0.8560991790676443,0.8560991790676443,0.0,0.2470756264424561,0.2470756264424561,0.2470756264424561,0.0,[D@5306cafd,0.0,0.0,0.0,[D@2aa0ce57,112.12923720051444,56.06461860025722
10,1.2217304706573486,6.283185005187987,180.20230102539062,185.16769409179688,0.3764214813709259,635,0.7807201064862359,0.7807201064862359,0.7807201064862359,0.7807201064862359,0.0,0.2267775240541477,0.2267775240541477,0.2267775240541477,0.0,[D@220f54c9,0.0,0.0,0.0,[D@8c49468,149.7109043947704,-149.7109043947704
10,1.2217304706573486,6.283185005187987,180.20230102539062,185.16769409179688,0.3764214813709259,635,0.9043984416206412,0.9043984416206412,0.9043984416206412,0.9043984416206412,0.0,0.3497376028164132,0.3497376028164132,0.3497376028164132,0.0,[D@6df0f6af,0.0,0.0,0.0,[D@410e4f30,107.89151175284941,0.0
10,1.2217304706573486,6.283185005187987,180.20230102539062,185.16769409179688,0.3764214813709259,635,0.8002965661556495,0.8002965661556495,0.8002965661556495,0.8002965661556495,0.0,0.3838617373930156,0.3838617373930156,0.3838617373930156,0.0,[D@19ffe2c4,0.0,0.0,0.0,[D@35344247,135.13735738598936,270.2747147719787
10,1.2217304706573486,6.283185005187987,180.20230102539062,185.16769409179688,0.3764214813709259,635,0.8624891094140442,0.8624891094140442,0.8624891094140442,0.8624891094140442,0.0,0.6514709609093903,0.6514709609093903,0.6514709609093903,0.0,[D@5f1b8fc0,0.0,0.0,0.0,[D@6cdf3cdc,-3518.8115597432165,-219.92572248395103
10,1.2217304706573486,6.283185005187987,180.20230102539062,185.16769409179688,0.3764214813709259,635,0.9254302968519013,0.9254302968519013,0.9254302968519013,0.9254302968519013,0.0,0.5009744654043323,0.5009744654043323,0.5009744654043323,0.0,[D@a500a41,0.0,0.0,0.0,[D@1de14736,-937.4981984397992,374.9992793759197
10,1.2217304706573486,6.283185005187987,180.20230102539062,185.16769409179688,0.3764214813709259,635,0.7711756062069722,0.7711756062069722,0.7711756062069722,0.7711756062069722,0.0,0.311353414850896,0.311353414850896,0.311353414850896,0.0,[D@1e07aec5,0.0,0.0,0.0,[D@b2b5805,NaN,NaN
4,1.2217304706573486,6.283185005187987,-109.76455688476562,-315.864013671875,0.06530774384737015,637,0.7837518159837619,0.7837518159837619,0.7837518159837619,0.7837518159837619,0.0,0.19062093765608815,0.19062093765608815,0.19062093765608815,0.0,[D@1234923,0.0,0.0,0.0,[D@16ec76c6,NaN,NaN
4,1.2217304706573486,6.283185005187987,-109.76455688476562,-315.864013671875,0.06530774384737015,637,0.6629422728608059,0.6629422728608059,0.6629422728608059,0.6629422728608059,0.0,0.1703944595113149,0.1703944595113149,0.1703944595113149,0.0,[D@353e9358,0.0,0.0,0.0,[D@64040e8a,392.2442700317778,-326.8702250264815
4,1.2217304706573486,6.283185005187987,-109.76455688476562,-315.864013671875,0.06530774384737015,637,0.2305455541963155,0.2305455541963155,0.2305455541963155,0.2305455541963155,0.0,0.2815301121116012,0.2815301121116012,0.2815301121116012,0.0,[D@7ff52978,0.0,0.0,0.0,[D@a5a3a06,0.0,0.0
4,1.2217304706573486,6.283185005187987,-109.76455688476562,-315.864013671875,0.06530774384737015,637,0.4831696798493408,0.4831696798493408,0.4831696798493408,0.4831696798493408,0.0,0.8960174787095189,0.8960174787095189,0.8960174787095189,0.0,[D@4b3fdc46,0.0,0.0,0.0,[D@f8bfbf5,-1251.9347447412383,-156.4918430926548
5,1.2217304706573486,6.283185005187987,81.905029296875,203.8077392578125,0.06530774384737015,638,0.6789574113668856,0.6789574113668856,0.6789574113668856,0.6789574113668856,0.0,0.17010702553496804,0.17010702553496804,0.17010702553496804,0.0,[D@59e3bd95,0.0,0.0,0.0,[D@23236a5,-810.3317855633765,607.7488391725324
5,1.2217304706573486,6.283185005187987,81.905029296875,203.8077392578125,0.06530774384737015,638,0.5914307189962388,0.5914307189962388,0.5914307189962388,0.5914307189962388,0.0,0.3000028635274568,0.3000028635274568,0.3000028635274568,0.0,[D@375a0749,0.0,0.0,0.0,[D@67de1604,NaN,NaN
5,1.2217304706573486,6.283185005187987,81.905029296875,203.8077392578125,0.06530774384737015,638,0.47262904269186845,0.47262904269186845,0.47262904269186845,0.47262904269186845,0.0,0.11562633617384167,0.11562633617384167,0.11562633617384167,0.0,[D@2395007f,0.0,0.0,0.0,[D@30819db6,NaN,NaN
5,1.2217304706573486,6.283185005187987,81.905029296875,203.8077392578125,0.06530774384737015,638,0.7654174566795016,0.7654174566795016,0.7654174566795016,0.7654174566795016,0.0,0.19758818717671325,0.19758818717671325,0.19758818717671325,0.0,[D@5786a4a0,0.0,0.0,0.0,[D@407fe662,NaN,NaN
5,1.2217304706573486,6.283185005187987,81.905029296875,203.8077392578125,0.06530774384737015,638,0.8712872341099164,0.8712872341099164,0.8712872341099164,0.8712872341099164,0.0,0.1574800141919056,0.1574800141919056,0.1574800141919056,0.0,[D@4b6280ea,0.0,0.0,0.0,[D@77b2d81d,-4345.941350876107,45.27022240495945
11,1.2217304706573486,6.283185005187987,170.87655639648438,-163.8297119140625,0.4059784710407257,641,0.5701775865325582,0.5701775865325582,0.5701775865325582,0.5701775865325582,0.0,0.4087387597571714,0.4087387597571714,0.4087387597571714,0.0,[D@15f3d1ef,0.0,0.0,0.0,[D@2a0079c5,0.0,62.42368210162442
11,1.2217304706573486,6.283185005187987,170.87655639648438,-163.8297119140625,0.4059784710407257,641,0.8022566769885892,0.8022566769885892,0.8022566769885892,0.8022566769885892,0.0,0.40342893156797244,0.40342893156797244,0.40342893156797244,0.0,[D@75bac9bf,0.0,0.0,0.0,[D@14299525,NaN,NaN
11,1.2217304706573486,6.283185005187987,170.87655639648438,-163.8297119140625,0.4059784710407257,641,0.34867000299866807,0.34867000299866807,0.34867000299866807,0.34867000299866807,0.0,0.9974519326037422,0.9974519326037422,0.9974519326037422,0.0,[D@1f5e42e6,0.0,0.0,0.0,[D@36b9de99,75.288244415345,-25.09608147178167
11,1.2217304706573486,6.283185005187987,170.87655639648438,-163.8297119140625,0.4059784710407257,641,0.6312906585638546,0.6312906585638546,0.6312906585638546,0.6312906585638546,0.0,0.6017239609995049,0.6017239609995049,0.6017239609995049,0.0,[D@156d1ec0,0.0,0.0,0.0,[D@4db521f5,1387.6330831577634,-86.72706769736021
